Id,SalePrice
1461,114440.72834867917
1462,154058.8742131108
1463,186503.11872029857
1464,192131.5952355066
1465,191216.10466891836
1466,181902.0876738206
1467,177865.86920958044
1468,173775.47429716753
1469,200278.91415217894
1470,118776.85737357974
1471,202036.3733395313
1472,108411.25377140184
1473,106382.93733604075
1474,158598.0467290632
1475,121579.33218897352
1476,293993.0565891287
1477,246790.0532055869
1478,267943.65362877125
1479,263260.84479932894
1480,343909.99658478843
1481,286836.6957018531
1482,207866.1380621353
1483,186982.33471552108
1484,173455.87895816896
1485,175820.7266400655
1486,204500.903453469
1487,271521.55529531423
1488,246178.3339284935
1489,191073.02724640587
1490,215838.0894864825
1491,192608.54102177813
1492,92393.35558391777
1493,171665.56529247155
1494,269848.7271679705
1495,280589.32734426495
1496,221970.07479965684
1497,189352.5433960255
1498,163409.0478185534
1499,164041.3369082362
1500,157087.51865954336
1501,177638.8140689982
1502,162801.32741609725
1503,250717.07578573498
1504,231858.88325080744
1505,224431.6237307247
1506,189949.9415519897
1507,252896.5080842279
1508,192087.57122444696
1509,165175.3550137999
1510,147509.7956693786
1511,152829.62267052504
1512,173443.41068093118
1513,151598.81422235718
1514,185675.3136139975
1515,206073.3055179835
1516,157034.00605751874
1517,160356.78470539633
1518,152510.113173228
1519,223006.29039048022
1520,131171.1296023149
1521,140532.38451989554
1522,175574.63856925137
1523,105681.03070606566
1524,105782.84737295967
1525,124269.49278280236
1526,118381.21192935978
1527,95602.66733543268
1528,138191.99150395935
1529,139943.06029557352
1530,173253.3350646265
1531,119413.84110445798
1532,102826.46942097793
1533,139891.28131319987
1534,124995.93333165922
1535,164238.9406023
1536,115361.03791864467
1537,72679.7743143009
1538,164382.57732528207
1539,183980.314209207
1540,147067.94976153263
1541,148413.94375692992
1542,152130.60825520186
1543,195337.09992821596
1544,74380.13529624313
1545,111129.6310428355
1546,122189.78059489366
1547,126403.58375329181
1548,126128.43118268179
1549,108172.8768026966
1550,137049.63948512587
1551,127645.56258848155
1552,134860.84417609574
1553,142363.6846207137
1554,119693.01721384267
1555,168953.92213684955
1556,97407.28440966569
1557,127960.24368710347
1558,103411.31408540334
1559,117062.13530576273
1560,142540.89431054317
1561,165475.57040963613
1562,118022.56518164481
1563,117759.41467270676
1564,174040.90626552398
1565,154519.4846876441
1566,210867.57763291858
1567,82589.22855307604
1568,201845.08871883346
1569,139503.16093706348
1570,123769.72379409941
1571,126130.53498900593
1572,144831.4447497857
1573,235441.74987685354
1574,134830.54159093864
1575,220808.57496684787
1576,221804.99158955872
1577,186775.11140673328
1578,139923.80144391983
1579,151698.60270659148
1580,200493.18103201897
1581,125419.70443616717
1582,122143.20975034953
1583,292515.1242375347
1584,230043.48804721294
1585,154934.85406569575
1586,63547.37427802441
1587,87096.15438736323
1588,141987.49947064556
1589,101643.96298808517
1590,143460.44758760274
1591,90677.95352533217
1592,130753.31172405946
1593,113516.36668249682
1594,144894.3486758301
1595,126081.98145395941
1596,210964.42931375676
1597,175594.9467790163
1598,188696.46157688022
1599,179695.77468794605
1600,182795.82577433408
1601,57189.41466911052
1602,110823.41089096469
1603,71662.7623643272
1604,251076.56803322973
1605,256676.9611848921
1606,165985.75210802123
1607,194160.8046535589
1608,212252.97947458434
1609,187785.1577723446
1610,156825.00970890932
1611,143699.05571409373
1612,183565.9431932368
1613,174633.4631804797
1614,124921.28150176485
1615,90340.18198949324
1616,87056.96569149078
1617,97510.67207041266
1618,120174.64467076534
1619,126128.59595537142
1620,207266.9239307766
1621,151769.3520876855
1622,142541.53834166646
1623,262490.5208944087
1624,215587.11623885608
1625,121396.99450368538
1626,183571.59290530096
1627,197664.99258567017
1628,270067.1329741414
1629,182154.94179433465
1630,295019.79592980107
1631,215331.1928702132
1632,238714.65369348522
1633,170093.035484302
1634,189259.8384172132
1635,181595.60795197854
1636,165715.60320041003
1637,184581.17753748404
1638,193697.6161530818
1639,188569.29745882715
1640,234875.4264114355
1641,191998.95094036113
1642,222154.08748612582
1643,233025.1444752392
1644,226915.80354170006
1645,193591.19141662205
1646,157324.53147316258
1647,170061.79492232561
1648,133050.60141423767
1649,127032.34405237438
1650,115939.69189710707
1651,115092.09420775803
1652,110884.98058233943
1653,108283.17740856641
1654,161237.0083976518
1655,149349.54937894043
1656,157892.88325835534
1657,162657.98823865247
1658,156915.97912407937
1659,130740.70077456697
1660,143632.76582436106
1661,335953.09304794
1662,313817.5549493071
1663,306685.6906139592
1664,363579.6003422375
1665,275615.0887925237
1666,293380.72561288567
1667,293736.48755672696
1668,288479.6213042604
1669,263441.1359832696
1670,295151.6178075074
1671,254933.5528072827
1672,332693.4490637238
1673,270412.5611023395
1674,246937.06565489504
1675,194684.53340028907
1676,187575.41540969393
1677,214187.73509244862
1678,344974.99659207044
1679,309533.06465518044
1680,270642.5073686367
1681,224560.02105315
1682,280264.09695071314
1683,196305.90982579216
1684,182622.452875987
1685,177498.2483642473
1686,183017.46442176786
1687,171203.00961544306
1688,194679.08705698748
1689,192769.12110572957
1690,195244.7869130225
1691,183518.39334832667
1692,248742.90681688217
1693,170128.12946162678
1694,182216.15749954822
1695,171066.63640970612
1696,260421.96240660443
1697,171163.17825682115
1698,308709.4844117327
1699,270403.90160951787
1700,239794.44774490208
1701,254247.0537803874
1702,258764.5439571356
1703,256462.45348272778
1704,279995.4255421684
1705,220013.5362467196
1706,338227.4313595521
1707,206530.20369304967
1708,201701.6402184564
1709,257904.294377138
1710,215553.24039890376
1711,248439.04227477318
1712,252808.92430113736
1713,256704.80432628497
1714,220370.9799687178
1715,196176.11311207054
1716,188337.17494063958
1717,179089.12565759558
1718,154393.25805349305
1719,210512.3517619283
1720,244055.86635895172
1721,173803.5725670718
1722,140480.33901275037
1723,160814.58690311914
1724,209627.8412515888
1725,225215.57000752207
1726,184415.08994728554
1727,172103.9846992455
1728,182368.13676585004
1729,162528.76461504103
1730,166436.52520352052
1731,116816.08758179077
1732,119799.01510133554
1733,115709.643798166
1734,122208.26908187689
1735,123848.46631147584
1736,106351.09570164014
1737,261982.08491287677
1738,214298.96537093143
1739,266476.2968659626
1740,217126.17149137257
1741,189815.18959215007
1742,173312.93227119383
1743,176349.51906884508
1744,234388.6800398987
1745,209315.4323017666
1746,214227.87872749797
1747,200504.74537648927
1748,210566.55861820912
1749,155139.07267503437
1750,154017.06440281367
1751,220677.1560855598
1752,115048.38083412481
1753,163344.54374156892
1754,213216.18536071325
1755,164987.4743864398
1756,117053.0113647163
1757,107620.86391510491
1758,141673.1330872784
1759,155939.56923045285
1760,156666.6654382733
1761,167294.9409958902
1762,172167.98748544537
1763,172198.886640575
1764,103991.363837233
1765,196957.83240414676
1766,185380.60204738987
1767,208764.6602558096
1768,132220.96095560974
1769,171550.42092400987
1770,137578.78251229197
1771,128623.905048317
1772,132877.32026811494
1773,125236.86162032442
1774,167790.79756895668
1775,124080.15478235712
1776,105383.93886309706
1777,104687.32146340019
1778,133320.5486848477
1779,89170.25840553254
1780,180711.73395287606
1781,119856.69609959665
1782,75687.96002107848
1783,126116.03096140151
1784,88766.54817615589
1785,103222.27033280913
1786,162884.69867138003
1787,164850.4986255071
1788,49975.27766357028
1789,88971.49594802804
1790,68980.01906764532
1791,208275.3413152281
1792,153923.15529280266
1793,151582.7029923111
1794,145132.8729598974
1795,137980.05976337232
1796,110408.7215123673
1797,129765.86908952554
1798,113292.25388005424
1799,98602.90167075158
1800,115750.2063236352
1801,122569.44749189269
1802,155091.91874123763
1803,160925.92293905793
1804,137069.59465179424
1805,143790.30417109362
1806,133478.2461122065
1807,156122.26060744404
1808,115295.99407612033
1809,122122.42352193003
1810,135678.50194124915
1811,107435.06033901425
1812,106593.71230704166
1813,120686.61531961526
1814,81479.92923778991
1815,37007.59607884795
1816,79166.24197737435
1817,112452.63806728709
1818,141877.30908210503
1819,126266.94801659822
1820,70828.3735155566
1821,124748.08369844189
1822,151890.84763875976
1823,50042.15172058027
1824,127085.70421836781
1825,123512.18359630994
1826,89514.30095084314
1827,105759.90907603562
1828,129415.21602109328
1829,124958.37706097476
1830,144371.88941692642
1831,160887.4778627661
1832,136584.90221034826
1833,142723.83940882297
1834,128146.99902069445
1835,165916.99123557017
1836,139626.74178117886
1837,95240.73095044636
1838,122916.34031732166
1839,82123.72851267752
1840,152899.32339022658
1841,144895.89489885705
1842,89514.5163300829
1843,133697.476100421
1844,134274.09744131044
1845,141829.45124015227
1846,151995.42386786808
1847,145595.8805418039
1848,37842.25739531237
1849,93602.45563758236
1850,115865.46934636372
1851,139553.56063461374
1852,116811.88282339252
1853,131587.69622660178
1854,171436.9286712408
1855,144885.44104668428
1856,226454.23872213234
1857,144920.3835468346
1858,162372.00995483893
1859,128962.06770245769
1860,161424.2886786301
1861,127167.27979964144
1862,276363.6066617799
1863,276363.6066617799
1864,276363.6066617799
1865,281891.5292938616
1866,281991.7749312947
1867,233091.14406282402
1868,278213.17555833334
1869,203665.57119183245
1870,227364.7542468537
1871,239267.0944907014
1872,176000.80044464004
1873,231130.64546522815
1874,143994.95904992308
1875,210360.10992561755
1876,202271.4811560914
1877,212995.65428112252
1878,212242.89602433736
1879,123271.96666700416
1880,133049.86655150892
1881,243237.5506447881
1882,247245.14791567222
1883,199202.78566879864
1884,210211.7998157082
1885,241680.63525983813
1886,265122.75777503697
1887,212018.30237462666
1888,272102.7758264379
1889,175078.8792013855
1890,122077.1103998979
1891,148673.3930295845
1892,96950.45862092859
1893,134536.11231005445
1894,144419.1705457986
1895,146223.95822867434
1896,119791.67885782119
1897,128696.75302292124
1898,106791.28031057748
1899,130442.89491019628
1900,129006.26995064443
1901,149896.50571950502
1902,141642.84544013732
1903,199966.5955434595
1904,120858.22861423885
1905,170915.01338860817
1906,154238.54417659904
1907,192347.6581880761
1908,122838.5270229629
1909,143880.27751333397
1910,133026.49567084335
1911,194175.13980517525
1912,247552.22717517597
1913,157313.74365687507
1914,62952.687243719876
1915,256062.87298826274
1916,49487.2260671973
1917,259142.18145126972
1918,139333.50896709782
1919,165182.80121994996
1920,189058.94481055468
1921,320104.40585337917
1922,276205.62588152796
1923,204152.96355999674
1924,227469.40525622875
1925,217275.91899450996
1926,307392.3787852409
1927,126838.56546346536
1928,162828.07312147168
1929,114680.43114593766
1930,134549.19906450406
1931,146953.87862527638
1932,151231.27128640865
1933,161798.32735573195
1934,192139.53119057626
1935,176779.65495071743
1936,188412.85805232267
1937,184764.55615557655
1938,174966.90000757252
1939,242755.40147282864
1940,187314.2548087621
1941,185312.76780992802
1942,184796.55755120065
1943,202977.92921130598
1944,277370.4576037878
1945,285182.020594711
1946,165522.56571635228
1947,265532.6746453286
1948,155680.00009296677
1949,227674.29064300697
1950,174445.91477977598
1951,238554.576671917
1952,221354.991803683
1953,165250.7501718339
1954,195218.21298684625
1955,133655.31305401173
1956,264809.2895174851
1957,174896.08298158782
1958,276172.22379936714
1959,158397.53705942456
1960,105127.77183586461
1961,113376.5926849891
1962,115585.24392864283
1963,115621.35945957246
1964,117414.31061958501
1965,150320.90077869696
1966,145827.07637415998
1967,264337.1908965007
1968,326879.7782399008
1969,305541.4586223657
1970,329289.3766739018
1971,333155.6383371412
1972,305681.65776317846
1973,252478.0811426773
1974,284033.54389872693
1975,352022.16704392777
1976,263654.82572247327
1977,306102.8795808505
1978,295743.45713550254
1979,277899.32333468937
1980,209916.19380282215
1981,293784.37599698215
1982,218256.2309515856
1983,207682.52789544227
1984,182843.1725607107
1985,222544.72559096594
1986,229281.96233819672
1987,184176.91928174457
1988,182036.25072254802
1989,201497.8841175427
1990,217177.65236339057
1991,210167.83377595313
1992,220904.88355785908
1993,180307.58328933842
1994,247712.5504234014
1995,195995.36501556524
1996,249647.26585958357
1997,271241.3202398795
1998,299461.3002886555
1999,254523.39354608167
2000,267375.8067427783
2001,248253.39996448637
2002,240588.85359689486
2003,251793.08094792315
2004,257347.47175368422
2005,227507.6154922586
2006,210654.99872707663
2007,258572.11280398283
2008,195749.7723340126
2009,185442.99577233757
2010,192142.5921679726
2011,157741.27517619843
2012,181282.8169634157
2013,179324.2967579721
2014,183991.71349747205
2015,190242.98237328237
2016,187323.81839257464
2017,202817.62211752334
2018,118713.74667501153
2019,132025.0295186123
2020,120707.32325834432
2021,110576.0518431463
2022,188580.5449867197
2023,163670.42159976956
2024,235442.83014683373
2025,296744.7779198302
2026,178628.45016083232
2027,156309.27200356039
2028,170408.5880163813
2029,172403.0920008562
2030,256889.87855194096
2031,226550.2107868052
2032,229095.29071212403
2033,247044.32344542924
2034,172903.95977247471
2035,217429.05509944796
2036,205270.0321393646
2037,209711.66221670483
2038,255036.24754749527
2039,195003.50217554907
2040,258402.6835070384
2041,226883.45252303744
2042,211022.44894567132
2043,173590.41500564432
2044,193234.7359007104
2045,198413.77073651517
2046,160627.65992373886
2047,152812.89897077178
2048,125672.91622077278
2049,166567.67600383353
